Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
24; 203; 10.57%; 99.90%; 14.70; 6; 4 
32; 195; 14.10%; 99.90%; 13.62; 6; 5 
40; 187; 17.62%; 99.90%; 12.12; 6; 6 
41; 186; 18.06%; 99.90%; 9.46; 6; 7 
51; 176; 22.47%; 99.90%; 5.74; 6; 8 
56; 171; 24.67%; 99.90%; 2.74; 6; 9 
65; 162; 28.63%; 99.90%; 1.41; 6; 10 
9; 218; 3.96%; 99.90%; 16.59; 7; 1 
10; 217; 4.41%; 99.90%; 15.78; 7; 2 
26; 201; 11.45%; 99.90%; 15.00; 7; 3 
29; 198; 12.78%; 99.90%; 14.38; 7; 4 
40; 187; 17.62%; 99.90%; 13.68; 7; 5 
49; 178; 21.59%; 99.90%; 12.11; 7; 6 
54; 173; 23.79%; 99.90%; 9.12; 7; 7 
56; 171; 24.67%; 99.90%; 5.70; 7; 8 
63; 164; 27.75%; 99.90%; 2.65; 7; 9 
67; 160; 29.52%; 99.90%; 1.44; 7; 10 
7; 220; 3.08%; 99.90%; 16.41; 8; 1 
9; 218; 3.96%; 99.90%; 15.64; 8; 2 
23; 204; 10.13%; 99.90%; 15.47; 8; 3 
30; 197; 13.22%; 99.90%; 14.90; 8; 4 
40; 187; 17.62%; 99.90%; 13.76; 8; 5 
49; 178; 21.59%; 99.90%; 12.10; 8; 6 
55; 172; 24.23%; 99.90%; 9.12; 8; 7 
58; 169; 25.55%; 99.90%; 5.28; 8; 8 
67; 160; 29.52%; 99.90%; 2.67; 8; 9 
72; 155; 31.72%; 99.90%; 1.49; 8; 10 
6; 221; 2.64%; 99.90%; 16.25; 10; 1 
12; 215; 5.29%; 99.90%; 15.97; 10; 2 
26; 201; 11.45%; 99.90%; 15.68; 10; 3 
34; 193; 14.98%; 99.90%; 14.66; 10; 4 
38; 189; 16.74%; 99.90%; 13.98; 10; 5 
44; 183; 19.38%; 99.90%; 12.15; 10; 6 
50; 177; 22.03%; 99.90%; 8.65; 10; 7 
59; 168; 25.99%; 99.90%; 5.19; 10; 8 
62; 165; 27.31%; 99.90%; 2.67; 10; 9 
69; 158; 30.40%; 99.90%; 1.53; 10; 10 
10; 217; 4.41%; 99.90%; 16.51; 14; 1 
13; 214; 5.73%; 99.90%; 15.99; 14; 2 
31; 196; 13.66%; 99.90%; 15.12; 14; 3 
38; 189; 16.74%; 99.90%; 14.79; 14; 4 
41; 186; 18.06%; 99.90%; 13.58; 14; 5 
45; 182; 19.82%; 99.90%; 11.67; 14; 6 
53; 174; 23.35%; 99.90%; 7.98; 14; 7 
63; 164; 27.75%; 99.90%; 4.83; 14; 8 
68; 159; 29.96%; 99.90%; 2.76; 14; 9 
72; 155; 31.72%; 99.90%; 1.74; 14; 10 
8; 219; 3.52%; 99.90%; 16.32; 18; 1 
13; 214; 5.73%; 99.90%; 15.94; 18; 2 
32; 195; 14.10%; 99.90%; 15.59; 18; 3 
34; 193; 14.98%; 99.90%; 14.88; 18; 4 
38; 189; 16.74%; 99.90%; 13.32; 18; 5 
46; 181; 20.26%; 99.90%; 10.90; 18; 6 
54; 173; 23.79%; 99.90%; 7.52; 18; 7 
59; 168; 25.99%; 99.90%; 4.72; 18; 8 
64; 163; 28.19%; 99.90%; 2.92; 18; 9 
67; 160; 29.52%; 99.90%; 1.92; 18; 10 
7; 220; 3.08%; 99.90%; 16.39; 22; 1 
12; 215; 5.29%; 99.90%; 16.00; 22; 2 
30; 197; 13.22%; 99.90%; 15.60; 22; 3 
31; 196; 13.66%; 99.90%; 14.70; 22; 4 
39; 188; 17.18%; 99.90%; 13.22; 22; 5 
43; 184; 18.94%; 99.90%; 10.58; 22; 6 
46; 181; 20.26%; 99.90%; 7.33; 22; 7 
54; 173; 23.79%; 99.90%; 4.82; 22; 8 
56; 171; 24.67%; 99.90%; 3.13; 22; 9 
61; 166; 26.87%; 99.90%; 2.04; 22; 10 
9; 218; 3.96%; 99.90%; 16.25; 24; 1 
12; 215; 5.29%; 99.90%; 15.73; 24; 2 
30; 197; 13.22%; 99.90%; 15.62; 24; 3 
32; 195; 14.10%; 99.90%; 14.78; 24; 4 
42; 185; 18.50%; 99.90%; 13.04; 24; 5 
42; 185; 18.50%; 99.90%; 10.38; 24; 6 
46; 181; 20.26%; 99.90%; 7.30; 24; 7 
52; 175; 22.91%; 99.90%; 4.85; 24; 8 
55; 172; 24.23%; 99.90%; 3.25; 24; 9 
58; 169; 25.55%; 99.90%; 2.17; 24; 10 
9; 218; 3.96%; 99.90%; 16.53; 28; 1 
12; 215; 5.29%; 99.90%; 15.92; 28; 2 
27; 200; 11.89%; 99.90%; 15.58; 28; 3 
29; 198; 12.78%; 99.90%; 14.68; 28; 4 
35; 192; 15.42%; 99.90%; 12.83; 28; 5 
37; 190; 16.30%; 99.90%; 10.35; 28; 6 
42; 185; 18.50%; 99.90%; 7.30; 28; 7 
45; 182; 19.82%; 99.90%; 5.02; 28; 8 
50; 177; 22.03%; 99.90%; 3.44; 28; 9 
54; 173; 23.79%; 99.90%; 2.38; 28; 10 
11; 216; 4.85%; 99.90%; 16.31; 30; 1 
12; 215; 5.29%; 99.90%; 16.18; 30; 2 
22; 205; 9.69%; 99.90%; 15.74; 30; 3 
26; 201; 11.45%; 99.90%; 14.95; 30; 4 
32; 195; 14.10%; 99.90%; 12.75; 30; 5 
30; 197; 13.22%; 99.90%; 10.18; 30; 6 
35; 192; 15.42%; 99.90%; 7.43; 30; 7 
38; 189; 16.74%; 99.90%; 5.11; 30; 8 
40; 187; 17.62%; 99.90%; 3.51; 30; 9 
43; 184; 18.94%; 99.90%; 2.45; 30; 10 
