Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
841; 150; 84.86%; 99.90%; 16.09; 7; 2 
906; 85; 91.42%; 99.90%; 15.71; 7; 3 
918; 73; 92.63%; 99.90%; 15.15; 7; 4 
926; 65; 93.44%; 99.90%; 13.83; 7; 5 
930; 61; 93.84%; 99.90%; 12.26; 7; 6 
931; 60; 93.95%; 99.90%; 9.14; 7; 7 
933; 58; 94.15%; 99.90%; 5.61; 7; 8 
943; 48; 95.16%; 99.90%; 2.65; 7; 9 
945; 46; 95.36%; 99.90%; 1.46; 7; 10 
754; 237; 76.08%; 99.90%; 16.86; 8; 1 
836; 155; 84.36%; 99.90%; 16.32; 8; 2 
908; 83; 91.62%; 99.90%; 15.50; 8; 3 
920; 71; 92.84%; 99.90%; 14.81; 8; 4 
930; 61; 93.84%; 99.90%; 13.72; 8; 5 
930; 61; 93.84%; 99.90%; 12.18; 8; 6 
936; 55; 94.45%; 99.90%; 8.91; 8; 7 
939; 52; 94.75%; 99.90%; 5.23; 8; 8 
942; 49; 95.06%; 99.90%; 2.67; 8; 9 
946; 45; 95.46%; 99.90%; 1.52; 8; 10 
760; 231; 76.69%; 99.90%; 16.87; 10; 1 
832; 159; 83.96%; 99.90%; 16.42; 10; 2 
906; 85; 91.42%; 99.90%; 15.82; 10; 3 
919; 72; 92.73%; 99.90%; 14.83; 10; 4 
927; 64; 93.54%; 99.90%; 13.92; 10; 5 
931; 60; 93.95%; 99.90%; 12.05; 10; 6 
938; 53; 94.65%; 99.90%; 8.55; 10; 7 
940; 51; 94.85%; 99.90%; 5.12; 10; 8 
943; 48; 95.16%; 99.90%; 2.69; 10; 9 
946; 45; 95.46%; 99.90%; 1.56; 10; 10 
762; 229; 76.89%; 99.90%; 16.64; 14; 1 
830; 161; 83.75%; 99.90%; 16.19; 14; 2 
907; 84; 91.52%; 99.90%; 15.57; 14; 3 
918; 73; 92.63%; 99.90%; 14.97; 14; 4 
928; 63; 93.64%; 99.90%; 13.84; 14; 5 
932; 59; 94.05%; 99.90%; 11.77; 14; 6 
938; 53; 94.65%; 99.90%; 7.92; 14; 7 
946; 45; 95.46%; 99.90%; 4.83; 14; 8 
949; 42; 95.76%; 99.90%; 2.80; 14; 9 
949; 42; 95.76%; 99.90%; 1.78; 14; 10 
759; 232; 76.59%; 99.90%; 16.64; 18; 1 
817; 174; 82.44%; 99.90%; 15.95; 18; 2 
908; 83; 91.62%; 99.90%; 15.90; 18; 3 
913; 78; 92.13%; 99.90%; 14.85; 18; 4 
925; 66; 93.34%; 99.90%; 13.65; 18; 5 
933; 58; 94.15%; 99.90%; 11.08; 18; 6 
942; 49; 95.06%; 99.90%; 7.62; 18; 7 
949; 42; 95.76%; 99.90%; 4.78; 18; 8 
950; 41; 95.86%; 99.90%; 2.98; 18; 9 
952; 39; 96.06%; 99.90%; 1.97; 18; 10 
754; 237; 76.08%; 99.90%; 16.62; 22; 1 
812; 179; 81.94%; 99.90%; 15.92; 22; 2 
904; 87; 91.22%; 99.90%; 15.48; 22; 3 
912; 79; 92.03%; 99.90%; 14.85; 22; 4 
924; 67; 93.24%; 99.90%; 13.25; 22; 5 
930; 61; 93.84%; 99.90%; 10.55; 22; 6 
944; 47; 95.26%; 99.90%; 7.34; 22; 7 
945; 46; 95.36%; 99.90%; 4.88; 22; 8 
949; 42; 95.76%; 99.90%; 3.19; 22; 9 
950; 41; 95.86%; 99.90%; 2.09; 22; 10 
749; 242; 75.58%; 99.90%; 16.82; 24; 1 
813; 178; 82.04%; 99.90%; 16.03; 24; 2 
899; 92; 90.72%; 99.90%; 15.90; 24; 3 
911; 80; 91.93%; 99.90%; 14.87; 24; 4 
933; 58; 94.15%; 99.90%; 13.10; 24; 5 
934; 57; 94.25%; 99.90%; 10.45; 24; 6 
945; 46; 95.36%; 99.90%; 7.35; 24; 7 
946; 45; 95.46%; 99.90%; 4.92; 24; 8 
952; 39; 96.06%; 99.90%; 3.32; 24; 9 
955; 36; 96.37%; 99.90%; 2.22; 24; 10 
756; 235; 76.29%; 99.90%; 16.76; 28; 1 
811; 180; 81.84%; 99.90%; 16.23; 28; 2 
893; 98; 90.11%; 99.90%; 15.62; 28; 3 
908; 83; 91.62%; 99.90%; 14.78; 28; 4 
927; 64; 93.54%; 99.90%; 13.13; 28; 5 
930; 61; 93.84%; 99.90%; 10.21; 28; 6 
937; 54; 94.55%; 99.90%; 7.47; 28; 7 
940; 51; 94.85%; 99.90%; 5.11; 28; 8 
946; 45; 95.46%; 99.90%; 3.50; 28; 9 
949; 42; 95.76%; 99.90%; 2.42; 28; 10 
743; 248; 74.97%; 99.90%; 16.66; 30; 1 
799; 192; 80.63%; 99.90%; 16.35; 30; 2 
891; 100; 89.91%; 99.90%; 15.74; 30; 3 
906; 85; 91.42%; 99.90%; 14.86; 30; 4 
915; 76; 92.33%; 99.90%; 13.16; 30; 5 
921; 70; 92.94%; 99.90%; 10.53; 30; 6 
935; 56; 94.35%; 99.90%; 7.46; 30; 7 
929; 62; 93.74%; 99.90%; 5.17; 30; 8 
939; 52; 94.75%; 99.90%; 3.58; 30; 9 
944; 47; 95.26%; 99.90%; 2.49; 30; 10 
