Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours;Scale;Cascade;Single
20;55;0.2667;1.0000;5.80;8;5;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
19;56;0.2533;1.0000;5.55;8;6;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;4.76;8;7;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
28;47;0.3733;1.0000;3.34;8;8;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
27;48;0.3600;1.0000;2.09;8;9;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
14;61;0.1867;1.0000;5.97;14;4;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
18;57;0.2400;1.0000;5.79;14;5;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
19;56;0.2533;1.0000;5.37;14;6;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;4.43;14;7;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
22;53;0.2933;1.0000;3.22;14;8;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
23;52;0.3067;1.0000;2.14;14;9;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
11;46;0.1930;0.8813;12.00;8;4;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
13;44;0.2281;0.8813;11.57;8;5;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
14;43;0.2456;0.8813;10.66;8;6;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
17;40;0.2982;0.8813;8.88;8;7;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;39;0.3158;0.8813;6.13;8;8;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
22;35;0.3860;0.8813;3.66;8;9;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
15;42;0.2632;0.8813;12.06;14;4;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
13;44;0.2281;0.8813;11.48;14;5;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
17;40;0.2982;0.8813;10.61;14;6;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
19;38;0.3333;0.8813;8.19;14;7;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;37;0.3509;0.8813;5.92;14;8;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;37;0.3509;0.8813;3.69;14;9;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
12;63;0.1600;0.9990;16.16;8;4;1.1;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;0.9990;14.92;8;5;1.1;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9990;13.07;8;6;1.1;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9990;9.34;8;7;1.1;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9990;5.27;8;8;1.1;lbpcascades/lbpcascade_frontalface.xml;0
22;53;0.2933;0.9990;2.66;8;9;1.1;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;0.9990;16.45;14;4;1.1;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;0.9990;15.10;14;5;1.1;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9990;12.67;14;6;1.1;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9990;8.42;14;7;1.1;lbpcascades/lbpcascade_frontalface.xml;0
24;51;0.3200;0.9990;4.88;14;8;1.1;lbpcascades/lbpcascade_frontalface.xml;0
22;53;0.2933;0.9990;2.80;14;9;1.1;lbpcascades/lbpcascade_frontalface.xml;0
23;52;0.3067;1.0000;13.01;8;4;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
30;45;0.4000;1.0000;11.81;8;5;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
31;44;0.4133;1.0000;9.99;8;6;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
32;43;0.4267;1.0000;6.96;8;7;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
34;41;0.4533;1.0000;4.38;8;8;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
37;38;0.4933;1.0000;2.80;8;9;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
25;50;0.3333;1.0000;12.94;14;4;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
26;49;0.3467;1.0000;11.66;14;5;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
27;48;0.3600;1.0000;9.51;14;6;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
28;47;0.3733;1.0000;6.61;14;7;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
31;44;0.4133;1.0000;4.65;14;8;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
32;43;0.4267;1.0000;3.31;14;9;1.1;lbpcascades/lbpcascade_frontalface_improved.xml;0
12;63;0.1600;0.9990;8.28;8;4;1.1;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;0.9990;7.88;8;5;1.1;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;0.9990;7.39;8;6;1.1;haarcascades/haarcascade_frontalface_default.xml;0
20;55;0.2667;0.9990;6.06;8;7;1.1;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;0.9990;4.09;8;8;1.1;haarcascades/haarcascade_frontalface_default.xml;0
25;50;0.3333;0.9990;2.33;8;9;1.1;haarcascades/haarcascade_frontalface_default.xml;0
15;60;0.2000;0.9990;8.20;14;4;1.1;haarcascades/haarcascade_frontalface_default.xml;0
15;60;0.2000;0.9990;7.92;14;5;1.1;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;0.9990;7.11;14;6;1.1;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;0.9990;5.54;14;7;1.1;haarcascades/haarcascade_frontalface_default.xml;0
21;54;0.2800;0.9990;3.80;14;8;1.1;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;0.9990;2.36;14;9;1.1;haarcascades/haarcascade_frontalface_default.xml;0
16;59;0.2133;1.0000;6.64;8;4;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
18;57;0.2400;1.0000;6.44;8;5;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
19;56;0.2533;1.0000;6.05;8;6;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;5.08;8;7;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
26;49;0.3467;1.0000;3.66;8;8;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
25;50;0.3333;1.0000;2.15;8;9;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
15;60;0.2000;1.0000;6.74;14;4;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
16;59;0.2133;1.0000;6.45;14;5;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;5.94;14;6;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
20;55;0.2667;1.0000;4.80;14;7;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;3.42;14;8;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
27;48;0.3600;1.0000;2.23;14;9;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
13;62;0.1733;1.0000;7.10;8;4;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;6.88;8;5;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
18;57;0.2400;1.0000;6.50;8;6;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
20;55;0.2667;1.0000;5.35;8;7;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;1.0000;3.75;8;8;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;1.0000;2.22;8;9;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
17;58;0.2267;1.0000;7.15;14;4;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
18;57;0.2400;1.0000;6.78;14;5;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
20;55;0.2667;1.0000;6.20;14;6;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;1.0000;4.96;14;7;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
26;49;0.3467;1.0000;3.46;14;8;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
25;50;0.3333;1.0000;2.27;14;9;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
10;44;0.1852;0.8833;14.97;8;4;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
16;38;0.2963;0.8833;14.35;8;5;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
19;35;0.3519;0.8833;12.97;8;6;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;34;0.3704;0.8833;10.86;8;7;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
22;32;0.4074;0.8833;7.08;8;8;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;33;0.3889;0.8833;3.95;8;9;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
11;43;0.2037;0.8833;14.60;14;4;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
13;41;0.2407;0.8833;13.87;14;5;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
15;39;0.2778;0.8833;12.41;14;6;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;36;0.3333;0.8833;9.60;14;7;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;34;0.3704;0.8833;6.69;14;8;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;33;0.3889;0.8833;4.08;14;9;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
12;63;0.1600;1.0000;18.72;8;4;1.2;lbpcascades/lbpcascade_frontalface.xml;0
15;60;0.2000;1.0000;17.58;8;5;1.2;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;1.0000;14.88;8;6;1.2;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;1.0000;10.21;8;7;1.2;lbpcascades/lbpcascade_frontalface.xml;0
20;55;0.2667;1.0000;5.71;8;8;1.2;lbpcascades/lbpcascade_frontalface.xml;0
25;50;0.3333;1.0000;2.72;8;9;1.2;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;1.0000;19.31;14;4;1.2;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;1.0000;17.09;14;5;1.2;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;1.0000;13.63;14;6;1.2;lbpcascades/lbpcascade_frontalface.xml;0
21;54;0.2800;1.0000;8.90;14;7;1.2;lbpcascades/lbpcascade_frontalface.xml;0
20;55;0.2667;1.0000;5.04;14;8;1.2;lbpcascades/lbpcascade_frontalface.xml;0
24;51;0.3200;1.0000;2.84;14;9;1.2;lbpcascades/lbpcascade_frontalface.xml;0
26;49;0.3467;0.9990;16.32;8;4;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
32;43;0.4267;0.9990;14.50;8;5;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
34;41;0.4533;0.9990;11.64;8;6;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
36;39;0.4800;0.9990;7.52;8;7;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
36;39;0.4800;0.9990;4.64;8;8;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
37;38;0.4933;0.9990;2.90;8;9;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
21;54;0.2800;0.9990;16.00;14;4;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
27;48;0.3600;0.9990;13.66;14;5;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
29;46;0.3867;0.9990;10.65;14;6;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
28;47;0.3733;0.9990;7.52;14;7;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
31;44;0.4133;0.9990;4.91;14;8;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
30;45;0.4000;0.9990;3.42;14;9;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
12;63;0.1600;1.0000;9.40;8;4;1.2;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;1.0000;9.08;8;5;1.2;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;1.0000;8.28;8;6;1.2;haarcascades/haarcascade_frontalface_default.xml;0
20;55;0.2667;1.0000;6.53;8;7;1.2;haarcascades/haarcascade_frontalface_default.xml;0
21;54;0.2800;1.0000;4.32;8;8;1.2;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;1.0000;2.40;8;9;1.2;haarcascades/haarcascade_frontalface_default.xml;0
14;61;0.1867;1.0000;9.41;14;4;1.2;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;1.0000;8.91;14;5;1.2;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;1.0000;7.94;14;6;1.2;haarcascades/haarcascade_frontalface_default.xml;0
22;53;0.2933;1.0000;5.98;14;7;1.2;haarcascades/haarcascade_frontalface_default.xml;0
23;52;0.3067;1.0000;4.03;14;8;1.2;haarcascades/haarcascade_frontalface_default.xml;0
25;50;0.3333;1.0000;2.45;14;9;1.2;haarcascades/haarcascade_frontalface_default.xml;0
14;61;0.1867;1.0000;7.80;8;4;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;7.64;8;5;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;7.05;8;6;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
22;53;0.2933;1.0000;5.85;8;7;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;3.96;8;8;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
25;50;0.3333;1.0000;2.27;8;9;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;7.92;14;4;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;7.65;14;5;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
20;55;0.2667;1.0000;6.84;14;6;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
24;51;0.3200;1.0000;5.29;14;7;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
25;50;0.3333;1.0000;3.64;14;8;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
28;47;0.3733;1.0000;2.34;14;9;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
16;59;0.2133;1.0000;8.38;8;4;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
17;58;0.2267;1.0000;8.00;8;5;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
16;59;0.2133;1.0000;7.31;8;6;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;6.00;8;7;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;1.0000;4.05;8;8;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
27;48;0.3600;1.0000;2.30;8;9;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
17;58;0.2267;1.0000;8.31;14;4;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
19;56;0.2533;1.0000;7.87;14;5;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;7.14;14;6;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
22;53;0.2933;1.0000;5.51;14;7;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;1.0000;3.75;14;8;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;1.0000;2.41;14;9;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
17;39;0.3036;0.8873;17.13;8;4;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;38;0.3214;0.8873;15.69;8;5;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;38;0.3214;0.8873;14.39;8;6;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;35;0.3750;0.8873;11.44;8;7;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
22;34;0.3929;0.8873;7.40;8;8;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
22;34;0.3929;0.8873;4.09;8;9;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
14;42;0.2500;0.8873;16.66;14;4;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
16;40;0.2857;0.8873;15.61;14;5;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;38;0.3214;0.8873;14.00;14;6;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;36;0.3571;0.8873;10.42;14;7;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;36;0.3571;0.8873;6.81;14;8;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;36;0.3571;0.8873;4.21;14;9;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
11;64;0.1467;0.9980;27.58;8;4;1.5;lbpcascades/lbpcascade_frontalface.xml;0
12;63;0.1600;0.9980;24.09;8;5;1.5;lbpcascades/lbpcascade_frontalface.xml;0
15;60;0.2000;0.9980;20.17;8;6;1.5;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9980;12.25;8;7;1.5;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9980;6.18;8;8;1.5;lbpcascades/lbpcascade_frontalface.xml;0
23;52;0.3067;0.9980;2.86;8;9;1.5;lbpcascades/lbpcascade_frontalface.xml;0
14;61;0.1867;0.9980;28.65;14;4;1.5;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9980;23.67;14;5;1.5;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;0.9980;17.76;14;6;1.5;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9980;10.31;14;7;1.5;lbpcascades/lbpcascade_frontalface.xml;0
24;51;0.3200;0.9980;5.67;14;8;1.5;lbpcascades/lbpcascade_frontalface.xml;0
23;52;0.3067;0.9980;2.96;14;9;1.5;lbpcascades/lbpcascade_frontalface.xml;0
25;50;0.3333;1.0000;24.96;8;4;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
31;44;0.4133;1.0000;21.35;8;5;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
31;44;0.4133;1.0000;15.69;8;6;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
34;41;0.4533;1.0000;8.91;8;7;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
34;41;0.4533;1.0000;5.06;8;8;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
34;41;0.4533;1.0000;3.06;8;9;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
24;51;0.3200;1.0000;24.40;14;4;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
29;46;0.3867;1.0000;19.47;14;5;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
28;47;0.3733;1.0000;13.60;14;6;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
31;44;0.4133;1.0000;8.68;14;7;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
33;42;0.4400;1.0000;5.44;14;8;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
34;41;0.4533;1.0000;3.68;14;9;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
12;63;0.1600;1.0000;13.21;8;4;1.5;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;1.0000;12.30;8;5;1.5;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;1.0000;11.15;8;6;1.5;haarcascades/haarcascade_frontalface_default.xml;0
23;52;0.3067;1.0000;8.39;8;7;1.5;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;1.0000;4.94;8;8;1.5;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;1.0000;2.58;8;9;1.5;haarcascades/haarcascade_frontalface_default.xml;0
16;59;0.2133;1.0000;13.08;14;4;1.5;haarcascades/haarcascade_frontalface_default.xml;0
16;59;0.2133;1.0000;12.57;14;5;1.5;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;1.0000;10.65;14;6;1.5;haarcascades/haarcascade_frontalface_default.xml;0
21;54;0.2800;1.0000;7.48;14;7;1.5;haarcascades/haarcascade_frontalface_default.xml;0
23;52;0.3067;1.0000;4.53;14;8;1.5;haarcascades/haarcascade_frontalface_default.xml;0
26;49;0.3467;1.0000;2.68;14;9;1.5;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;1.0000;11.29;8;4;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;10.71;8;5;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;9.58;8;6;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
25;50;0.3333;1.0000;7.52;8;7;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
28;47;0.3733;1.0000;4.63;8;8;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
29;46;0.3867;1.0000;2.50;8;9;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;11.34;14;4;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;10.70;14;5;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
22;53;0.2933;1.0000;9.06;14;6;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
26;49;0.3467;1.0000;6.66;14;7;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
27;48;0.3600;1.0000;4.28;14;8;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
29;46;0.3867;1.0000;2.57;14;9;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
15;60;0.2000;1.0000;11.87;8;4;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;11.29;8;5;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;10.18;8;6;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
27;48;0.3600;1.0000;7.66;8;7;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
27;48;0.3600;1.0000;4.67;8;8;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
