Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours;Scale;Cascade;Single
138;112;0.5520;0.9980;12.63;8;7;1.5;lbpcascades/lbpcascade_frontalface.xml;0
139;111;0.5560;0.9980;6.32;8;8;1.5;lbpcascades/lbpcascade_frontalface.xml;0
143;107;0.5720;0.9980;2.90;8;9;1.5;lbpcascades/lbpcascade_frontalface.xml;0
121;129;0.4840;0.9980;28.77;14;4;1.5;lbpcascades/lbpcascade_frontalface.xml;0
127;123;0.5080;0.9980;24.98;14;5;1.5;lbpcascades/lbpcascade_frontalface.xml;0
127;123;0.5080;0.9980;18.27;14;6;1.5;lbpcascades/lbpcascade_frontalface.xml;0
133;117;0.5320;0.9980;10.60;14;7;1.5;lbpcascades/lbpcascade_frontalface.xml;0
143;107;0.5720;0.9980;5.67;14;8;1.5;lbpcascades/lbpcascade_frontalface.xml;0
144;106;0.5760;0.9980;3.01;14;9;1.5;lbpcascades/lbpcascade_frontalface.xml;0
112;138;0.4480;1.0000;25.13;8;4;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
127;123;0.5080;1.0000;21.64;8;5;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
127;123;0.5080;1.0000;16.31;8;6;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
134;116;0.5360;1.0000;9.28;8;7;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
138;112;0.5520;1.0000;5.14;8;8;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
140;110;0.5600;1.0000;3.07;8;9;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
107;143;0.4280;1.0000;24.83;14;4;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
116;134;0.4640;1.0000;19.96;14;5;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
118;132;0.4720;1.0000;14.22;14;6;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
123;127;0.4920;1.0000;8.87;14;7;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
131;119;0.5240;1.0000;5.51;14;8;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
132;118;0.5280;1.0000;3.67;14;9;1.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
117;133;0.4680;1.0000;6.87;8;4;1.0;haarcascades/haarcascade_frontalface_default.xml;0
125;125;0.5000;1.0000;6.72;8;5;1.0;haarcascades/haarcascade_frontalface_default.xml;0
125;125;0.5000;1.0000;6.23;8;6;1.0;haarcascades/haarcascade_frontalface_default.xml;0
130;120;0.5200;1.0000;5.28;8;7;1.0;haarcascades/haarcascade_frontalface_default.xml;0
134;116;0.5360;1.0000;3.74;8;8;1.0;haarcascades/haarcascade_frontalface_default.xml;0
134;116;0.5360;1.0000;2.20;8;9;1.0;haarcascades/haarcascade_frontalface_default.xml;0
117;133;0.4680;1.0000;6.72;14;4;1.0;haarcascades/haarcascade_frontalface_default.xml;0
123;127;0.4920;1.0000;6.61;14;5;1.0;haarcascades/haarcascade_frontalface_default.xml;0
124;126;0.4960;1.0000;6.07;14;6;1.0;haarcascades/haarcascade_frontalface_default.xml;0
131;119;0.5240;1.0000;4.93;14;7;1.0;haarcascades/haarcascade_frontalface_default.xml;0
134;116;0.5360;1.0000;3.50;14;8;1.0;haarcascades/haarcascade_frontalface_default.xml;0
138;112;0.5520;1.0000;2.25;14;9;1.0;haarcascades/haarcascade_frontalface_default.xml;0
123;127;0.4920;1.0000;5.45;8;4;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
135;115;0.5400;1.0000;5.35;8;5;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
137;113;0.5480;1.0000;5.05;8;6;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
145;105;0.5800;1.0000;4.40;8;7;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
143;107;0.5720;1.0000;3.25;8;8;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
148;102;0.5920;1.0000;2.02;8;9;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
127;123;0.5080;1.0000;5.39;14;4;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
129;121;0.5160;1.0000;5.23;14;5;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
132;118;0.5280;1.0000;4.93;14;6;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
140;110;0.5600;1.0000;4.12;14;7;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
145;105;0.5800;1.0000;3.09;14;8;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
151;99;0.6040;1.0000;2.09;14;9;1.0;haarcascades/haarcascade_frontalface_alt.xml;0
119;131;0.4760;1.0000;5.75;8;4;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
128;122;0.5120;1.0000;5.57;8;5;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
129;121;0.5160;1.0000;5.26;8;6;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
139;111;0.5560;1.0000;4.62;8;7;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
142;108;0.5680;1.0000;3.33;8;8;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
149;101;0.5960;1.0000;2.08;8;9;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
125;125;0.5000;1.0000;5.77;14;4;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
132;118;0.5280;1.0000;5.50;14;5;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
136;114;0.5440;1.0000;5.15;14;6;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
139;111;0.5560;1.0000;4.32;14;7;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
138;112;0.5520;1.0000;3.19;14;8;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
143;107;0.5720;1.0000;2.15;14;9;1.0;haarcascades/haarcascade_frontalface_alt2.xml;0
90;118;0.4327;0.8813;10.38;8;4;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
96;112;0.4615;0.8813;10.10;8;5;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;111;0.4663;0.8813;9.42;8;6;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
98;110;0.4712;0.8813;7.93;8;7;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
101;107;0.4856;0.8813;5.63;8;8;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
106;102;0.5096;0.8813;3.27;8;9;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
91;117;0.4375;0.8813;10.53;14;4;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;111;0.4663;0.8813;10.06;14;5;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
98;110;0.4712;0.8813;9.21;14;6;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
104;104;0.5000;0.8813;7.32;14;7;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
105;103;0.5048;0.8813;5.16;14;8;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
107;101;0.5144;0.8813;3.37;14;9;1.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
112;138;0.4480;0.9990;8.00;8;4;1.1;haarcascades/haarcascade_frontalface_default.xml;0
128;122;0.5120;0.9990;7.78;8;5;1.1;haarcascades/haarcascade_frontalface_default.xml;0
126;124;0.5040;0.9990;7.24;8;6;1.1;haarcascades/haarcascade_frontalface_default.xml;0
132;118;0.5280;0.9990;5.98;8;7;1.1;haarcascades/haarcascade_frontalface_default.xml;0
139;111;0.5560;0.9990;4.06;8;8;1.1;haarcascades/haarcascade_frontalface_default.xml;0
139;111;0.5560;0.9990;2.31;8;9;1.1;haarcascades/haarcascade_frontalface_default.xml;0
114;136;0.4560;0.9990;8.12;14;4;1.1;haarcascades/haarcascade_frontalface_default.xml;0
117;133;0.4680;0.9990;7.65;14;5;1.1;haarcascades/haarcascade_frontalface_default.xml;0
119;131;0.4760;0.9990;6.96;14;6;1.1;haarcascades/haarcascade_frontalface_default.xml;0
124;126;0.4960;0.9990;5.47;14;7;1.1;haarcascades/haarcascade_frontalface_default.xml;0
127;123;0.5080;0.9990;3.77;14;8;1.1;haarcascades/haarcascade_frontalface_default.xml;0
132;118;0.5280;0.9990;2.38;14;9;1.1;haarcascades/haarcascade_frontalface_default.xml;0
120;130;0.4800;1.0000;6.33;8;4;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
126;124;0.5040;1.0000;6.17;8;5;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
125;125;0.5000;1.0000;5.84;8;6;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
137;113;0.5480;1.0000;5.00;8;7;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
144;106;0.5760;1.0000;3.56;8;8;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
143;107;0.5720;1.0000;2.14;8;9;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
123;127;0.4920;1.0000;6.36;14;4;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
128;122;0.5120;1.0000;6.16;14;5;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
128;122;0.5120;1.0000;5.68;14;6;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
134;116;0.5360;1.0000;4.64;14;7;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
139;111;0.5560;1.0000;3.38;14;8;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
148;102;0.5920;1.0000;2.21;14;9;1.1;haarcascades/haarcascade_frontalface_alt.xml;0
123;127;0.4920;1.0000;6.79;8;4;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
129;121;0.5160;1.0000;6.48;8;5;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
129;121;0.5160;1.0000;6.20;8;6;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
139;111;0.5560;1.0000;5.25;8;7;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
145;105;0.5800;1.0000;3.67;8;8;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
145;105;0.5800;1.0000;2.17;8;9;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
123;127;0.4920;1.0000;6.66;14;4;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
131;119;0.5240;1.0000;6.51;14;5;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
133;117;0.5320;1.0000;6.01;14;6;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
140;110;0.5600;1.0000;4.83;14;7;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
143;107;0.5720;1.0000;3.49;14;8;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
144;106;0.5760;1.0000;2.27;14;9;1.1;haarcascades/haarcascade_frontalface_alt2.xml;0
91;114;0.4439;0.8833;12.52;8;4;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
100;105;0.4878;0.8833;12.20;8;5;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
101;104;0.4927;0.8833;11.20;8;6;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
106;99;0.5171;0.8833;9.27;8;7;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
109;96;0.5317;0.8833;6.20;8;8;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
112;93;0.5463;0.8833;3.51;8;9;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
88;117;0.4293;0.8833;12.55;14;4;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
93;112;0.4537;0.8833;11.91;14;5;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
95;110;0.4634;0.8833;10.90;14;6;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
101;104;0.4927;0.8833;8.37;14;7;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
106;99;0.5171;0.8833;5.75;14;8;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
108;97;0.5268;0.8833;3.62;14;9;1.1;haarcascades/haarcascade_frontalface_alt_tree.xml;0
112;138;0.4480;1.0000;12.82;8;4;1.5;haarcascades/haarcascade_frontalface_default.xml;0
127;123;0.5080;1.0000;11.99;8;5;1.5;haarcascades/haarcascade_frontalface_default.xml;0
126;124;0.5040;1.0000;10.74;8;6;1.5;haarcascades/haarcascade_frontalface_default.xml;0
138;112;0.5520;1.0000;8.24;8;7;1.5;haarcascades/haarcascade_frontalface_default.xml;0
137;113;0.5480;1.0000;5.01;8;8;1.5;haarcascades/haarcascade_frontalface_default.xml;0
138;112;0.5520;1.0000;2.57;8;9;1.5;haarcascades/haarcascade_frontalface_default.xml;0
121;129;0.4840;1.0000;12.89;14;4;1.5;haarcascades/haarcascade_frontalface_default.xml;0
126;124;0.5040;1.0000;11.96;14;5;1.5;haarcascades/haarcascade_frontalface_default.xml;0
128;122;0.5120;1.0000;10.28;14;6;1.5;haarcascades/haarcascade_frontalface_default.xml;0
132;118;0.5280;1.0000;7.27;14;7;1.5;haarcascades/haarcascade_frontalface_default.xml;0
133;117;0.5320;1.0000;4.55;14;8;1.5;haarcascades/haarcascade_frontalface_default.xml;0
140;110;0.5600;1.0000;2.66;14;9;1.5;haarcascades/haarcascade_frontalface_default.xml;0
125;125;0.5000;1.0000;10.67;8;4;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
137;113;0.5480;1.0000;10.11;8;5;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
134;116;0.5360;1.0000;9.17;8;6;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
144;106;0.5760;1.0000;7.24;8;7;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
148;102;0.5920;1.0000;4.57;8;8;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
155;95;0.6200;1.0000;2.46;8;9;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
125;125;0.5000;1.0000;10.72;14;4;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
138;112;0.5520;1.0000;9.90;14;5;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
139;111;0.5560;1.0000;8.74;14;6;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
143;107;0.5720;1.0000;6.45;14;7;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
146;104;0.5840;1.0000;4.23;14;8;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
149;101;0.5960;1.0000;2.57;14;9;1.5;haarcascades/haarcascade_frontalface_alt.xml;0
122;128;0.4880;1.0000;11.33;8;4;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
136;114;0.5440;1.0000;10.86;8;5;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
138;112;0.5520;1.0000;9.71;8;6;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
146;104;0.5840;1.0000;7.64;8;7;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
146;104;0.5840;1.0000;4.67;8;8;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
154;96;0.6160;1.0000;2.50;8;9;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
123;127;0.4920;1.0000;11.57;14;4;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
130;120;0.5200;1.0000;10.61;14;5;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
131;119;0.5240;1.0000;9.23;14;6;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
137;113;0.5480;1.0000;6.75;14;7;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
139;111;0.5560;1.0000;4.36;14;8;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
148;102;0.5920;1.0000;2.60;14;9;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
92;120;0.4340;0.8944;19.66;8;4;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;115;0.4575;0.8944;18.32;8;5;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;115;0.4575;0.8944;16.25;8;6;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
105;107;0.4953;0.8944;12.12;8;7;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
102;110;0.4811;0.8944;7.19;8;8;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
103;109;0.4858;0.8944;3.70;8;9;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
93;119;0.4387;0.8944;19.83;14;4;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
99;113;0.4670;0.8944;18.29;14;5;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
101;111;0.4764;0.8944;15.43;14;6;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
107;105;0.5047;0.8944;10.79;14;7;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
109;103;0.5142;0.8944;6.62;14;8;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
107;105;0.5047;0.8944;3.83;14;9;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
123;127;0.4920;0.9990;21.46;8;4;1.2;lbpcascades/lbpcascade_frontalface.xml;0
123;127;0.4920;0.9990;21.44;8;4;1.2;lbpcascades/lbpcascade_frontalface.xml;0
123;127;0.4920;0.9990;21.46;8;4;1.2;lbpcascades/lbpcascade_frontalface.xml;0
134;116;0.5360;0.9990;19.02;8;5;1.2;lbpcascades/lbpcascade_frontalface.xml;0
135;115;0.5400;0.9990;16.19;8;6;1.2;lbpcascades/lbpcascade_frontalface.xml;0
140;110;0.5600;0.9990;10.92;8;7;1.2;lbpcascades/lbpcascade_frontalface.xml;0
141;109;0.5640;0.9990;5.86;8;8;1.2;lbpcascades/lbpcascade_frontalface.xml;0
146;104;0.5840;0.9990;2.79;8;9;1.2;lbpcascades/lbpcascade_frontalface.xml;0
120;130;0.4800;0.9990;21.40;14;4;1.2;lbpcascades/lbpcascade_frontalface.xml;0
133;117;0.5320;0.9990;18.51;14;5;1.2;lbpcascades/lbpcascade_frontalface.xml;0
134;116;0.5360;0.9990;14.76;14;6;1.2;lbpcascades/lbpcascade_frontalface.xml;0
135;115;0.5400;0.9990;9.34;14;7;1.2;lbpcascades/lbpcascade_frontalface.xml;0
143;107;0.5720;0.9990;5.29;14;8;1.2;lbpcascades/lbpcascade_frontalface.xml;0
148;102;0.5920;0.9990;2.90;14;9;1.2;lbpcascades/lbpcascade_frontalface.xml;0
122;128;0.4880;1.0000;18.24;8;4;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
135;115;0.5400;1.0000;16.07;8;5;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
134;116;0.5360;1.0000;13.01;8;6;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
143;107;0.5720;1.0000;8.17;8;7;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
146;104;0.5840;1.0000;4.78;8;8;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
153;97;0.6120;1.0000;2.93;8;9;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
110;140;0.4400;1.0000;17.92;14;4;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
120;130;0.4800;1.0000;15.15;14;5;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
121;129;0.4840;1.0000;11.56;14;6;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
130;120;0.5200;1.0000;7.86;14;7;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
136;114;0.5440;1.0000;5.07;14;8;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
141;109;0.5640;1.0000;3.46;14;9;1.2;lbpcascades/lbpcascade_frontalface_improved.xml;0
120;130;0.4800;1.0000;9.82;8;4;1.2;haarcascades/haarcascade_frontalface_default.xml;0
126;124;0.5040;1.0000;9.37;8;5;1.2;haarcascades/haarcascade_frontalface_default.xml;0
128;122;0.5120;1.0000;8.61;8;6;1.2;haarcascades/haarcascade_frontalface_default.xml;0
134;116;0.5360;1.0000;6.92;8;7;1.2;haarcascades/haarcascade_frontalface_default.xml;0
135;115;0.5400;1.0000;4.46;8;8;1.2;haarcascades/haarcascade_frontalface_default.xml;0
137;113;0.5480;1.0000;2.43;8;9;1.2;haarcascades/haarcascade_frontalface_default.xml;0
122;128;0.4880;1.0000;9.96;14;4;1.2;haarcascades/haarcascade_frontalface_default.xml;0
126;124;0.5040;1.0000;9.32;14;5;1.2;haarcascades/haarcascade_frontalface_default.xml;0
128;122;0.5120;1.0000;8.32;14;6;1.2;haarcascades/haarcascade_frontalface_default.xml;0
131;119;0.5240;1.0000;6.23;14;7;1.2;haarcascades/haarcascade_frontalface_default.xml;0
129;121;0.5160;1.0000;4.13;14;8;1.2;haarcascades/haarcascade_frontalface_default.xml;0
137;113;0.5480;1.0000;2.50;14;9;1.2;haarcascades/haarcascade_frontalface_default.xml;0
121;129;0.4840;0.9990;8.13;8;4;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
137;113;0.5480;0.9990;7.93;8;5;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
133;117;0.5320;0.9990;7.42;8;6;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
140;110;0.5600;0.9990;6.08;8;7;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
143;107;0.5720;0.9990;4.06;8;8;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
148;102;0.5920;0.9990;2.32;8;9;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
129;121;0.5160;0.9990;8.19;14;4;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
137;113;0.5480;0.9990;7.78;14;5;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
135;115;0.5400;0.9990;7.10;14;6;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
142;108;0.5680;0.9990;5.52;14;7;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
146;104;0.5840;0.9990;3.80;14;8;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
146;104;0.5840;0.9990;2.40;14;9;1.2;haarcascades/haarcascade_frontalface_alt.xml;0
124;126;0.4960;0.9990;8.69;8;4;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
134;116;0.5360;0.9990;8.28;8;5;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
133;117;0.5320;0.9990;7.65;8;6;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
