Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
129; 121; 51.60%; 99.90%; 9.33; 7; 7 
131; 119; 52.40%; 99.90%; 5.74; 7; 8 
137; 113; 54.80%; 99.90%; 2.65; 7; 9 
137; 113; 54.80%; 99.90%; 1.43; 7; 10 
75; 175; 30.00%; 99.90%; 16.82; 8; 1 
82; 168; 32.80%; 99.90%; 16.58; 8; 2 
112; 138; 44.80%; 99.90%; 16.09; 8; 3 
118; 132; 47.20%; 99.90%; 15.25; 8; 4 
126; 124; 50.40%; 99.90%; 14.35; 8; 5 
130; 120; 52.00%; 99.90%; 12.58; 8; 6 
130; 120; 52.00%; 99.90%; 9.21; 8; 7 
133; 117; 53.20%; 99.90%; 5.30; 8; 8 
140; 110; 56.00%; 99.90%; 2.66; 8; 9 
145; 105; 58.00%; 99.90%; 1.49; 8; 10 
66; 184; 26.40%; 99.90%; 17.03; 10; 1 
89; 161; 35.60%; 99.90%; 16.65; 10; 2 
112; 138; 44.80%; 99.90%; 16.16; 10; 3 
118; 132; 47.20%; 99.90%; 15.43; 10; 4 
122; 128; 48.80%; 99.90%; 14.37; 10; 5 
130; 120; 52.00%; 99.90%; 12.38; 10; 6 
127; 123; 50.80%; 99.90%; 8.75; 10; 7 
133; 117; 53.20%; 99.90%; 5.16; 10; 8 
141; 109; 56.40%; 99.90%; 2.66; 10; 9 
143; 107; 57.20%; 99.90%; 1.52; 10; 10 
68; 182; 27.20%; 99.90%; 17.14; 14; 1 
79; 171; 31.60%; 99.90%; 16.73; 14; 2 
114; 136; 45.60%; 99.90%; 16.28; 14; 3 
125; 125; 50.00%; 99.90%; 15.38; 14; 4 
125; 125; 50.00%; 99.90%; 14.21; 14; 5 
130; 120; 52.00%; 99.90%; 11.85; 14; 6 
135; 115; 54.00%; 99.90%; 8.03; 14; 7 
139; 111; 55.60%; 99.90%; 4.84; 14; 8 
144; 106; 57.60%; 99.90%; 2.75; 14; 9 
143; 107; 57.20%; 99.90%; 1.73; 14; 10 
71; 179; 28.40%; 99.90%; 17.21; 18; 1 
76; 174; 30.40%; 99.90%; 16.57; 18; 2 
119; 131; 47.60%; 99.90%; 16.21; 18; 3 
120; 130; 48.00%; 99.90%; 15.45; 18; 4 
128; 122; 51.20%; 99.90%; 13.91; 18; 5 
128; 122; 51.20%; 99.90%; 11.26; 18; 6 
132; 118; 52.80%; 99.90%; 7.63; 18; 7 
136; 114; 54.40%; 99.90%; 4.75; 18; 8 
137; 113; 54.80%; 99.90%; 2.92; 18; 9 
141; 109; 56.40%; 99.90%; 1.92; 18; 10 
66; 184; 26.40%; 99.90%; 17.02; 22; 1 
73; 177; 29.20%; 99.90%; 16.80; 22; 2 
115; 135; 46.00%; 99.90%; 16.25; 22; 3 
116; 134; 46.40%; 99.90%; 15.44; 22; 4 
124; 126; 49.60%; 99.90%; 13.69; 22; 5 
125; 125; 50.00%; 99.90%; 10.93; 22; 6 
126; 124; 50.40%; 99.90%; 7.39; 22; 7 
131; 119; 52.40%; 99.90%; 4.82; 22; 8 
133; 117; 53.20%; 99.90%; 3.12; 22; 9 
137; 113; 54.80%; 99.90%; 2.03; 22; 10 
68; 182; 27.20%; 99.90%; 17.25; 24; 1 
79; 171; 31.60%; 99.90%; 16.70; 24; 2 
115; 135; 46.00%; 99.90%; 16.26; 24; 3 
113; 137; 45.20%; 99.90%; 15.51; 24; 4 
122; 128; 48.80%; 99.90%; 13.62; 24; 5 
121; 129; 48.40%; 99.90%; 10.75; 24; 6 
124; 126; 49.60%; 99.90%; 7.42; 24; 7 
126; 124; 50.40%; 99.90%; 4.85; 24; 8 
131; 119; 52.40%; 99.90%; 3.24; 24; 9 
133; 117; 53.20%; 99.90%; 2.16; 24; 10 
70; 180; 28.00%; 99.90%; 17.11; 28; 1 
79; 171; 31.60%; 99.90%; 16.90; 28; 2 
107; 143; 42.80%; 99.90%; 16.21; 28; 3 
111; 139; 44.40%; 99.90%; 15.45; 28; 4 
116; 134; 46.40%; 99.90%; 13.35; 28; 5 
118; 132; 47.20%; 99.90%; 10.50; 28; 6 
120; 130; 48.00%; 99.90%; 7.45; 28; 7 
125; 125; 50.00%; 99.90%; 5.01; 28; 8 
125; 125; 50.00%; 99.90%; 3.42; 28; 9 
130; 120; 52.00%; 99.90%; 2.36; 28; 10 
67; 183; 26.80%; 99.90%; 17.24; 30; 1 
75; 175; 30.00%; 99.90%; 16.95; 30; 2 
97; 153; 38.80%; 99.90%; 16.35; 30; 3 
104; 146; 41.60%; 99.90%; 15.34; 30; 4 
115; 135; 46.00%; 99.90%; 13.25; 30; 5 
116; 134; 46.40%; 99.90%; 10.50; 30; 6 
114; 136; 45.60%; 99.90%; 7.47; 30; 7 
119; 131; 47.60%; 99.90%; 5.09; 30; 8 
120; 130; 48.00%; 99.90%; 3.50; 30; 9 
123; 127; 49.20%; 99.90%; 2.43; 30; 10 
