Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours
931; 60; 93.95%; 99.90%; 5.75; 5; 8 
932; 59; 94.05%; 99.90%; 2.71; 5; 9 
934; 57; 94.25%; 99.90%; 1.39; 5; 10 
765; 226; 77.19%; 99.90%; 16.98; 6; 1 
835; 156; 84.26%; 99.90%; 16.25; 6; 2 
905; 86; 91.32%; 99.90%; 15.62; 6; 3 
918; 73; 92.63%; 99.90%; 14.81; 6; 4 
925; 66; 93.34%; 99.90%; 14.07; 6; 5 
924; 67; 93.24%; 99.90%; 12.66; 6; 6 
930; 61; 93.84%; 99.90%; 9.39; 6; 7 
933; 58; 94.15%; 99.90%; 5.65; 6; 8 
937; 54; 94.55%; 99.90%; 2.72; 6; 9 
941; 50; 94.95%; 99.90%; 1.42; 6; 10 
775; 216; 78.20%; 99.90%; 16.78; 7; 1 
841; 150; 84.86%; 99.90%; 16.02; 7; 2 
906; 85; 91.42%; 99.90%; 15.47; 7; 3 
918; 73; 92.63%; 99.90%; 15.14; 7; 4 
926; 65; 93.44%; 99.90%; 14.02; 7; 5 
930; 61; 93.84%; 99.90%; 12.24; 7; 6 
931; 60; 93.95%; 99.90%; 9.11; 7; 7 
933; 58; 94.15%; 99.90%; 5.61; 7; 8 
943; 48; 95.16%; 99.90%; 2.65; 7; 9 
945; 46; 95.36%; 99.90%; 1.46; 7; 10 
754; 237; 76.08%; 99.90%; 16.82; 8; 1 
836; 155; 84.36%; 99.90%; 16.35; 8; 2 
908; 83; 91.62%; 99.90%; 15.57; 8; 3 
920; 71; 92.84%; 99.90%; 14.80; 8; 4 
930; 61; 93.84%; 99.90%; 14.11; 8; 5 
930; 61; 93.84%; 99.90%; 12.31; 8; 6 
936; 55; 94.45%; 99.90%; 8.92; 8; 7 
939; 52; 94.75%; 99.90%; 5.20; 8; 8 
942; 49; 95.06%; 99.90%; 2.67; 8; 9 
946; 45; 95.46%; 99.90%; 1.52; 8; 10 
760; 231; 76.69%; 99.90%; 16.44; 10; 1 
832; 159; 83.96%; 99.90%; 15.97; 10; 2 
906; 85; 91.42%; 99.90%; 15.59; 10; 3 
919; 72; 92.73%; 99.90%; 14.86; 10; 4 
927; 64; 93.54%; 99.90%; 14.24; 10; 5 
931; 60; 93.95%; 99.90%; 12.04; 10; 6 
938; 53; 94.65%; 99.90%; 8.47; 10; 7 
940; 51; 94.85%; 99.90%; 5.08; 10; 8 
943; 48; 95.16%; 99.90%; 2.69; 10; 9 
946; 45; 95.46%; 99.90%; 1.56; 10; 10 
762; 229; 76.89%; 99.90%; 17.04; 14; 1 
830; 161; 83.75%; 99.90%; 16.48; 14; 2 
907; 84; 91.52%; 99.90%; 15.81; 14; 3 
918; 73; 92.63%; 99.90%; 15.00; 14; 4 
928; 63; 93.64%; 99.90%; 13.74; 14; 5 
932; 59; 94.05%; 99.90%; 11.48; 14; 6 
938; 53; 94.65%; 99.90%; 7.95; 14; 7 
946; 45; 95.46%; 99.90%; 4.81; 14; 8 
949; 42; 95.76%; 99.90%; 2.78; 14; 9 
949; 42; 95.76%; 99.90%; 1.78; 14; 10 
759; 232; 76.59%; 99.90%; 16.58; 18; 1 
817; 174; 82.44%; 99.90%; 16.44; 18; 2 
908; 83; 91.62%; 99.90%; 15.79; 18; 3 
913; 78; 92.13%; 99.90%; 15.15; 18; 4 
925; 66; 93.34%; 99.90%; 13.82; 18; 5 
933; 58; 94.15%; 99.90%; 10.83; 18; 6 
942; 49; 95.06%; 99.90%; 7.55; 18; 7 
949; 42; 95.76%; 99.90%; 4.77; 18; 8 
950; 41; 95.86%; 99.90%; 2.97; 18; 9 
952; 39; 96.06%; 99.90%; 1.97; 18; 10 
754; 237; 76.08%; 99.90%; 16.90; 22; 1 
812; 179; 81.94%; 99.90%; 16.62; 22; 2 
904; 87; 91.22%; 99.90%; 16.07; 22; 3 
912; 79; 92.03%; 99.90%; 15.24; 22; 4 
924; 67; 93.24%; 99.90%; 13.51; 22; 5 
930; 61; 93.84%; 99.90%; 10.79; 22; 6 
944; 47; 95.26%; 99.90%; 7.44; 22; 7 
945; 46; 95.36%; 99.90%; 4.87; 22; 8 
949; 42; 95.76%; 99.90%; 3.19; 22; 9 
950; 41; 95.86%; 99.90%; 2.09; 22; 10 
749; 242; 75.58%; 99.90%; 16.92; 24; 1 
813; 178; 82.04%; 99.90%; 16.20; 24; 2 
899; 92; 90.72%; 99.90%; 15.72; 24; 3 
911; 80; 91.93%; 99.90%; 15.22; 24; 4 
933; 58; 94.15%; 99.90%; 13.19; 24; 5 
934; 57; 94.25%; 99.90%; 10.59; 24; 6 
945; 46; 95.36%; 99.90%; 7.35; 24; 7 
946; 45; 95.46%; 99.90%; 4.91; 24; 8 
952; 39; 96.06%; 99.90%; 3.32; 24; 9 
955; 36; 96.37%; 99.90%; 2.22; 24; 10 
756; 235; 76.29%; 99.90%; 16.52; 28; 1 
811; 180; 81.84%; 99.90%; 17.01; 28; 2 
893; 98; 90.11%; 99.90%; 16.35; 28; 3 
908; 83; 91.62%; 99.90%; 15.20; 28; 4 
927; 64; 93.54%; 99.90%; 13.07; 28; 5 
930; 61; 93.84%; 99.90%; 10.40; 28; 6 
937; 54; 94.55%; 99.90%; 7.49; 28; 7 
940; 51; 94.85%; 99.90%; 5.12; 28; 8 
946; 45; 95.46%; 99.90%; 3.52; 28; 9 
949; 42; 95.76%; 99.90%; 2.43; 28; 10 
743; 248; 74.97%; 99.90%; 17.35; 30; 1 
799; 192; 80.63%; 99.90%; 16.99; 30; 2 
891; 100; 89.91%; 99.90%; 16.39; 30; 3 
906; 85; 91.42%; 99.90%; 15.09; 30; 4 
915; 76; 92.33%; 99.90%; 13.05; 30; 5 
921; 70; 92.94%; 99.90%; 10.46; 30; 6 
935; 56; 94.35%; 99.90%; 7.52; 30; 7 
929; 62; 93.74%; 99.90%; 5.16; 30; 8 
939; 52; 94.75%; 99.90%; 3.57; 30; 9 
944; 47; 95.26%; 99.90%; 2.49; 30; 10 
